,2014-15,2015-16,2016-17,2017-18,2018-19,SA2,SA2 NAME,p2019,p2020,p2021,p2022,p2023,p2024,p2025,Postcode,Locality,State,SA2 MAINCODE 2016,SA2 NAME 2016
987,47015,47727,48773,51536,52926,204031070,Chiltern - Indigo Valley,54353.0,55818.0,57322.0,58867.0,60454.0,62084.0,63758.0,3683.0,CHILTERN,VIC,204031070.0,Chiltern - Indigo Valley
988,47015,47727,48773,51536,52926,204031070,Chiltern - Indigo Valley,54353.0,55818.0,57322.0,58867.0,60454.0,62084.0,63758.0,3683.0,CHILTERN VALLEY,VIC,204031070.0,Chiltern - Indigo Valley
989,47015,47727,48773,51536,52926,204031070,Chiltern - Indigo Valley,54353.0,55818.0,57322.0,58867.0,60454.0,62084.0,63758.0,3683.0,CORNISHTOWN,VIC,204031070.0,Chiltern - Indigo Valley
990,47015,47727,48773,51536,52926,204031070,Chiltern - Indigo Valley,54353.0,55818.0,57322.0,58867.0,60454.0,62084.0,63758.0,3683.0,INDIGO,VIC,204031070.0,Chiltern - Indigo Valley
991,47015,47727,48773,51536,52926,204031070,Chiltern - Indigo Valley,54353.0,55818.0,57322.0,58867.0,60454.0,62084.0,63758.0,3685.0,BROWNS PLAINS,VIC,204031070.0,Chiltern - Indigo Valley
992,47015,47727,48773,51536,52926,204031070,Chiltern - Indigo Valley,54353.0,55818.0,57322.0,58867.0,60454.0,62084.0,63758.0,3688.0,BARNAWARTHA,VIC,204031070.0,Chiltern - Indigo Valley
993,47015,47727,48773,51536,52926,204031070,Chiltern - Indigo Valley,54353.0,55818.0,57322.0,58867.0,60454.0,62084.0,63758.0,3688.0,INDIGO UPPER,VIC,204031070.0,Chiltern - Indigo Valley
994,47015,47727,48773,51536,52926,204031070,Chiltern - Indigo Valley,54353.0,55818.0,57322.0,58867.0,60454.0,62084.0,63758.0,3688.0,INDIGO VALLEY,VIC,204031070.0,Chiltern - Indigo Valley
995,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3736.0,MYRTLEFORD,VIC,204031071.0,Myrtleford
996,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3737.0,BARWIDGEE,VIC,204031071.0,Myrtleford
997,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3737.0,BUFFALO RIVER,VIC,204031071.0,Myrtleford
998,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3737.0,GAPSTED,VIC,204031071.0,Myrtleford
999,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3737.0,HAVILAH,VIC,204031071.0,Myrtleford
1000,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3737.0,HAVILLAH,VIC,204031071.0,Myrtleford
1001,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3737.0,MERRIANG,VIC,204031071.0,Myrtleford
1002,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3737.0,MERRIANG SOUTH,VIC,204031071.0,Myrtleford
1003,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3737.0,MUDGEGONGA,VIC,204031071.0,Myrtleford
1004,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3737.0,MYRTLEFORD,VIC,204031071.0,Myrtleford
1005,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3737.0,ROSEWHITE,VIC,204031071.0,Myrtleford
1006,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3738.0,OVENS,VIC,204031071.0,Myrtleford
1007,38797,39394,38481,39767,42362,204031071,Myrtleford,45126.0,48070.0,51206.0,54547.0,58106.0,61897.0,65935.0,3739.0,EUROBIN,VIC,204031071.0,Myrtleford
1008,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3691.0,BELLBRIDGE,VIC,204031072.0,Towong
1009,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3691.0,BERRINGAMA,VIC,204031072.0,Towong
1010,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3691.0,BETHANGA,VIC,204031072.0,Towong
1011,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3691.0,BUNGIL,VIC,204031072.0,Towong
1012,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3691.0,LUCYVALE,VIC,204031072.0,Towong
1013,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3691.0,MOUNT ALFRED,VIC,204031072.0,Towong
1014,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3691.0,TALGARNO,VIC,204031072.0,Towong
1015,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3691.0,THOLOGOLONG,VIC,204031072.0,Towong
1016,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3700.0,BULLIOH,VIC,204031072.0,Towong
1017,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3700.0,GEORGES CREEK,VIC,204031072.0,Towong
1018,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3700.0,JARVIS CREEK,VIC,204031072.0,Towong
1019,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3700.0,TALLANGATTA,VIC,204031072.0,Towong
1020,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3700.0,TALLANGATTA EAST,VIC,204031072.0,Towong
1021,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3701.0,DARTMOUTH,VIC,204031072.0,Towong
1022,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3701.0,ESKDALE,VIC,204031072.0,Towong
1023,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3701.0,GRANITE FLAT,VIC,204031072.0,Towong
1024,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3701.0,GRANYA,VIC,204031072.0,Towong
1025,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3701.0,MITTA MITTA,VIC,204031072.0,Towong
1026,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3701.0,OLD TALLANGATTA,VIC,204031072.0,Towong
1027,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3701.0,SHELLEY,VIC,204031072.0,Towong
1028,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3701.0,TALLANDOON,VIC,204031072.0,Towong
1029,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3701.0,TALLANGATTA SOUTH,VIC,204031072.0,Towong
1030,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3701.0,TALLANGATTA VALLEY,VIC,204031072.0,Towong
1031,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3704.0,KOETONG,VIC,204031072.0,Towong
1032,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3705.0,CUDGEWA,VIC,204031072.0,Towong
1033,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3705.0,NARIEL VALLEY,VIC,204031072.0,Towong
1034,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3707.0,BIGGARA,VIC,204031072.0,Towong
1035,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3707.0,COLAC COLAC,VIC,204031072.0,Towong
1036,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3707.0,CORRYONG,VIC,204031072.0,Towong
1037,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3707.0,NARIEL VALLEY,VIC,204031072.0,Towong
1038,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3707.0,THOWGLA VALLEY,VIC,204031072.0,Towong
1039,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3707.0,TOM GROGGIN,VIC,204031072.0,Towong
1040,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3707.0,TOWONG,VIC,204031072.0,Towong
1041,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3707.0,TOWONG UPPER,VIC,204031072.0,Towong
1042,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3708.0,TINTALDRA,VIC,204031072.0,Towong
1043,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3709.0,BURROWYE,VIC,204031072.0,Towong
1044,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3709.0,GUYS FOREST,VIC,204031072.0,Towong
1045,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3709.0,MOUNT ALFRED,VIC,204031072.0,Towong
1046,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3709.0,PINE MOUNTAIN,VIC,204031072.0,Towong
1047,38577,39717,40721,41437,44335,204031072,Towong,47436.0,50754.0,54304.0,58102.0,62166.0,66514.0,71166.0,3709.0,WALWA,VIC,204031072.0,Towong
1048,46163,47625,48479,49881,51073,204031073,West Wodonga,52293.0,53542.0,54821.0,56131.0,57472.0,58845.0,60251.0,3688.0,BARNAWARTHA NORTH,VIC,204031073.0,West Wodonga
1049,46163,47625,48479,49881,51073,204031073,West Wodonga,52293.0,53542.0,54821.0,56131.0,57472.0,58845.0,60251.0,3690.0,WEST WODONGA,VIC,204031073.0,West Wodonga
1050,46163,47625,48479,49881,51073,204031073,West Wodonga,52293.0,53542.0,54821.0,56131.0,57472.0,58845.0,60251.0,3691.0,BARNAWARTHA NORTH,VIC,204031073.0,West Wodonga
1051,46163,47625,48479,49881,51073,204031073,West Wodonga,52293.0,53542.0,54821.0,56131.0,57472.0,58845.0,60251.0,3691.0,CASTLE CREEK,VIC,204031073.0,West Wodonga
1052,46163,47625,48479,49881,51073,204031073,West Wodonga,52293.0,53542.0,54821.0,56131.0,57472.0,58845.0,60251.0,3691.0,HUON CREEK,VIC,204031073.0,West Wodonga
1053,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3689.0,WODONGA,VIC,204031074.0,Wodonga
1054,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3690.0,WODONGA,VIC,204031074.0,Wodonga
1055,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3690.0,WODONGA PLAZA,VIC,204031074.0,Wodonga
1056,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3691.0,BANDIANA,VIC,204031074.0,Wodonga
1057,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3691.0,BARANDUDA,VIC,204031074.0,Wodonga
1058,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3691.0,BONEGILLA,VIC,204031074.0,Wodonga
1059,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3691.0,EBDEN,VIC,204031074.0,Wodonga
1060,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3691.0,GATEWAY ISLAND,VIC,204031074.0,Wodonga
1061,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3691.0,HUME WEIR,VIC,204031074.0,Wodonga
1062,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3691.0,KILLARA,VIC,204031074.0,Wodonga
1063,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3691.0,LENEVA,VIC,204031074.0,Wodonga
1064,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3691.0,LONE PINE,VIC,204031074.0,Wodonga
1065,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3691.0,WODONGA FORWARD,VIC,204031074.0,Wodonga
1066,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3694.0,BANDIANA,VIC,204031074.0,Wodonga
1067,45917,47274,48208,49301,51643,204031074,Wodonga,54096.0,56666.0,59358.0,62178.0,65132.0,68226.0,71467.0,3694.0,BANDIANA MILPO,VIC,204031074.0,Wodonga
1068,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3691.0,ALLANS FLAT,VIC,204031075.0,Yackandandah
1069,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3691.0,GUNDOWRING,VIC,204031075.0,Yackandandah
1070,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3691.0,KERGUNYAH,VIC,204031075.0,Yackandandah
1071,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3691.0,KIEWA,VIC,204031075.0,Yackandandah
1072,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3691.0,OSBORNES FLAT,VIC,204031075.0,Yackandandah
1073,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3691.0,STAGHORN FLAT,VIC,204031075.0,Yackandandah
1074,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3691.0,TANGAMBALANGA,VIC,204031075.0,Yackandandah
1075,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3695.0,CHARLEROI,VIC,204031075.0,Yackandandah
1076,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3695.0,HUON,VIC,204031075.0,Yackandandah
1077,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3695.0,RED BLUFF,VIC,204031075.0,Yackandandah
1078,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3695.0,SANDY CREEK,VIC,204031075.0,Yackandandah
1079,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3749.0,BRUARONG,VIC,204031075.0,Yackandandah
1080,45035,46007,47157,49284,51332,204031075,Yackandandah,53465.0,55687.0,58001.0,60411.0,62921.0,65535.0,68258.0,3749.0,YACKANDANDAH,VIC,204031075.0,Yackandandah
1081,42155,43655,44069,46521,48977,205011076,Drouin,51563.0,54286.0,57153.0,60171.0,63348.0,66693.0,70215.0,3816.0,LABERTOUCHE,VIC,205011076.0,Drouin
1082,42155,43655,44069,46521,48977,205011076,Drouin,51563.0,54286.0,57153.0,60171.0,63348.0,66693.0,70215.0,3816.0,LONGWARRY,VIC,205011076.0,Drouin
1083,42155,43655,44069,46521,48977,205011076,Drouin,51563.0,54286.0,57153.0,60171.0,63348.0,66693.0,70215.0,3816.0,LONGWARRY NORTH,VIC,205011076.0,Drouin
1084,42155,43655,44069,46521,48977,205011076,Drouin,51563.0,54286.0,57153.0,60171.0,63348.0,66693.0,70215.0,3816.0,MODELLA,VIC,205011076.0,Drouin
1085,42155,43655,44069,46521,48977,205011076,Drouin,51563.0,54286.0,57153.0,60171.0,63348.0,66693.0,70215.0,3818.0,ATHLONE,VIC,205011076.0,Drouin
1086,42155,43655,44069,46521,48977,205011076,Drouin,51563.0,54286.0,57153.0,60171.0,63348.0,66693.0,70215.0,3818.0,DROUIN,VIC,205011076.0,Drouin
1087,42155,43655,44069,46521,48977,205011076,Drouin,51563.0,54286.0,57153.0,60171.0,63348.0,66693.0,70215.0,3818.0,DROUIN EAST,VIC,205011076.0,Drouin
1088,42155,43655,44069,46521,48977,205011076,Drouin,51563.0,54286.0,57153.0,60171.0,63348.0,66693.0,70215.0,3818.0,DROUIN SOUTH,VIC,205011076.0,Drouin
1089,42155,43655,44069,46521,48977,205011076,Drouin,51563.0,54286.0,57153.0,60171.0,63348.0,66693.0,70215.0,3818.0,DROUIN WEST,VIC,205011076.0,Drouin
1090,42155,43655,44069,46521,48977,205011076,Drouin,51563.0,54286.0,57153.0,60171.0,63348.0,66693.0,70215.0,3818.0,RIPPLEBROOK,VIC,205011076.0,Drouin
1091,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3818.0,JINDIVICK,VIC,205011077.0,Mount Baw Baw Region
1092,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3818.0,TARAGO,VIC,205011077.0,Mount Baw Baw Region
1093,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3821.0,BRAVINGTON,VIC,205011077.0,Mount Baw Baw Region
1094,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3821.0,BULN BULN,VIC,205011077.0,Mount Baw Baw Region
1095,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3821.0,BULN BULN EAST,VIC,205011077.0,Mount Baw Baw Region
1096,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3821.0,CROSSOVER,VIC,205011077.0,Mount Baw Baw Region
1097,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3821.0,NAYOOK,VIC,205011077.0,Mount Baw Baw Region
1098,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3821.0,NEERIM JUNCTION,VIC,205011077.0,Mount Baw Baw Region
1099,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3821.0,NEERIM NORTH,VIC,205011077.0,Mount Baw Baw Region
1100,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3821.0,ROKEBY,VIC,205011077.0,Mount Baw Baw Region
1101,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,ABERFELDY,VIC,205011077.0,Mount Baw Baw Region
1102,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,AMOR,VIC,205011077.0,Mount Baw Baw Region
1103,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,BOOLA,VIC,205011077.0,Mount Baw Baw Region
1104,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,CARINGAL,VIC,205011077.0,Mount Baw Baw Region
1105,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,COOPERS CREEK,VIC,205011077.0,Mount Baw Baw Region
1106,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,ERICA,VIC,205011077.0,Mount Baw Baw Region
1107,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,FUMINA,VIC,205011077.0,Mount Baw Baw Region
1108,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,FUMINA SOUTH,VIC,205011077.0,Mount Baw Baw Region
1109,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,HILL END,VIC,205011077.0,Mount Baw Baw Region
1110,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,JACOB CREEK,VIC,205011077.0,Mount Baw Baw Region
1111,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,JERICHO,VIC,205011077.0,Mount Baw Baw Region
1112,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,MOONDARRA,VIC,205011077.0,Mount Baw Baw Region
1113,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,RAWSON,VIC,205011077.0,Mount Baw Baw Region
1114,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,TANJIL,VIC,205011077.0,Mount Baw Baw Region
1115,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,TANJIL SOUTH,VIC,205011077.0,Mount Baw Baw Region
1116,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,THALLOO,VIC,205011077.0,Mount Baw Baw Region
1117,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,THALOO,VIC,205011077.0,Mount Baw Baw Region
1118,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,TOOMBON,VIC,205011077.0,Mount Baw Baw Region
1119,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,WALHALLA,VIC,205011077.0,Mount Baw Baw Region
1120,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,WESTBURY,VIC,205011077.0,Mount Baw Baw Region
1121,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3825.0,WILLOW GROVE,VIC,205011077.0,Mount Baw Baw Region
1122,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3831.0,NEERIM,VIC,205011077.0,Mount Baw Baw Region
1123,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3831.0,NEERIM EAST,VIC,205011077.0,Mount Baw Baw Region
1124,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3831.0,NEERIM SOUTH,VIC,205011077.0,Mount Baw Baw Region
1125,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3832.0,NAYOOK,VIC,205011077.0,Mount Baw Baw Region
1126,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3832.0,NEERIM JUNCTION,VIC,205011077.0,Mount Baw Baw Region
1127,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3832.0,NEERIM NORTH,VIC,205011077.0,Mount Baw Baw Region
1128,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3833.0,ADA,VIC,205011077.0,Mount Baw Baw Region
1129,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3833.0,BAW BAW,VIC,205011077.0,Mount Baw Baw Region
1130,41109,44344,43677,44880,46096,205011077,Mount Baw Baw Region,47345.0,48628.0,49946.0,51300.0,52691.0,54120.0,55588.0,3833.0,BAW BAW VILLAGE,VIC,205011077.0,Mount Baw Baw Region
