,S/T code,S/T name,GCCSA code,GCCSA name,SA4 code,SA4 name,SA3 code,SA3 name,SA2 code,SA2 name,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Unnamed: 31,2021-2020=,%,p2013,p2022,p2023,p2024,p2025
649,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20403.0,Wodonga - Alpine,204031073.0,West Wodonga,12929,13263,13640,14041,14126,14104,14211,14351,14465,14610,14749,14901,15008,15072,15111,15181.0,15233.0,15323.0,15440.0,15551.0,15617.0,,66.0,0.4,15054.566374963473,15683.280067982723,15749.84139240385,15816.685166762221,15883.81258962123
650,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20403.0,Wodonga - Alpine,204031074.0,Wodonga,19035,19218,19355,19487,19471,19491,19626,19806,20189,20677,21276,21857,22567,23297,24112,24919.0,25579.0,26106.0,26643.0,27094.0,27569.0,,475.0,1.8,22453.86553070806,28052.32731109201,28544.127920876075,29044.55037628732,29553.745828464118
651,2,Victoria,2RVIC,Rest of Vic.,204.0,Hume,20403.0,Wodonga - Alpine,204031075.0,Yackandandah,3997,4062,4142,4189,4261,4335,4329,4349,4410,4435,4433,4461,4489,4511,4536,4578.0,4586.0,4627.0,4683.0,4756.0,4826.0,,70.0,1.5,4489.17679184121,4897.030128195694,4969.1055440742175,5042.241630211495,5116.45399555524
652,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20501.0,Baw Baw,205011076.0,Drouin,9882,10015,10130,10340,10472,10734,11020,11315,11832,12599,13323,14046,14678,15201,15787,16435.0,17112.0,17777.0,18452.0,19213.0,19843.0,,630.0,3.3,14808.234510069422,20493.65754923357,21165.650003796476,21859.676930128775,22576.460833286677
653,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20501.0,Baw Baw,205011077.0,Mount Baw Baw Region,5736,5750,5762,5801,5815,5857,5890,5914,5992,6036,6053,6059,6069,6073,6078,6095.0,6114.0,6147.0,6191.0,6192.0,6278.0,,86.0,1.4,6065.005937541818,6365.194303626771,6453.599496475114,6543.2323944681575,6634.11004705598
654,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20501.0,Baw Baw,205011078.0,Trafalgar (Vic.),6112,6066,6067,6022,5990,6051,6189,6374,6625,6947,7166,7270,7394,7513,7656,7828.0,7970.0,8035.0,8077.0,8129.0,8279.0,,150.0,1.8,7375.50920247111,8431.76768019722,8587.354107616153,8745.811291529244,8907.192200842492
655,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20501.0,Baw Baw,205011079.0,Warragul,14203,14327,14501,14654,14959,15275,15561,15902,16225,16632,16964,17284,17635,18004,18466,19088.0,19584.0,20148.0,20764.0,21418.0,22272.0,,854.0,4.0,17610.036119997574,23160.051130800668,24083.511096744867,25043.791737266987,26042.36118539539
656,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20502.0,Gippsland - East,205021080.0,Alps - East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,3.0,3.0,3.0,3.0,,0.0,0.0,0.0,3.0,3.0,3.0,3.0
657,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20502.0,Gippsland - East,205021081.0,Bairnsdale,12080,12108,12189,12342,12462,12662,12846,13001,13126,13320,13458,13680,13894,14157,14524,14899.0,15167.0,15409.0,15561.0,15590.0,15705.0,,115.0,0.7,13905.661892062793,15820.848225883114,15937.55093405933,16055.114427085153,16173.545054003964
658,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20502.0,Gippsland - East,205021082.0,Bruthen - Omeo,6909,6979,7028,7125,7248,7341,7340,7330,7337,7348,7380,7498,7599,7695,7781,7902.0,7999.0,8087.0,8172.0,8280.0,8446.0,,166.0,2.0,7617.886558419297,8615.32781482148,8788.050157425198,8964.235078171792,9143.951991632735
659,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20502.0,Gippsland - East,205021083.0,Lake King,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20502.0,Gippsland - East,205021084.0,Lakes Entrance,8343,8447,8486,8585,8669,8759,8891,9076,9272,9453,9642,9762,9852,9901,9949,10038.0,10147.0,10303.0,10394.0,10579.0,10760.0,,181.0,1.7,9883.49334008158,10944.096621517514,11131.342842811231,11321.79254851341,11515.500545136481
661,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20502.0,Gippsland - East,205021085.0,Orbost,7047,6975,6939,6926,6902,6865,6851,6840,6828,6813,6800,6746,6691,6604,6528,6497.0,6468.0,6475.0,6447.0,6461.0,6502.0,,41.0,0.6,6692.4289023104375,6543.260112583018,6584.781987957732,6626.567286802091,6668.617680329731
662,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20502.0,Gippsland - East,205021086.0,Paynesville,4638,4763,4838,4947,5008,5074,5196,5300,5462,5570,5654,5761,5887,6034,6200,6374.0,6485.0,6662.0,6836.0,6914.0,7076.0,,162.0,2.3,5870.0247452692865,7241.795536888144,7411.475537209304,7585.1310109897195,7762.855100551381
663,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20503.0,Gippsland - South West,205031087.0,Foster,8272,8242,8198,8173,8167,8170,8172,8189,8211,8240,8266,8429,8564,8666,8774,8897.0,8954.0,8994.0,9077.0,9232.0,9317.0,,85.0,0.9,8595.214050067687,9402.78251106747,9489.354737009124,9576.723947950013,9664.89748094405
664,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20503.0,Gippsland - South West,205031088.0,French Island,90,91,92,91,92,92,96,101,104,108,113,113,113,114,114,114.0,114.0,114.0,114.0,114.0,114.0,,0.0,0.0,113.0,114.0,114.0,114.0,114.0
665,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20503.0,Gippsland - South West,205031089.0,Korumburra,7981,8013,8070,8125,8185,8246,8328,8406,8528,8650,8819,8915,9015,9088,9167,9253.0,9341.0,9443.0,9587.0,9755.0,9794.0,,39.0,0.4,9012.044906401057,9833.155879901713,9872.468262744722,9911.93777405885,9951.565041874112
666,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20503.0,Gippsland - South West,205031090.0,Leongatha,9791,9804,9909,9953,10026,10029,10118,10240,10393,10535,10678,10835,10939,11006,11077,11202.0,11248.0,11358.0,11468.0,11471.0,11546.0,,75.0,0.7,10994.308241891513,11621.49030120277,11697.474108878569,11773.95464925163,11850.935169637138
667,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20503.0,Gippsland - South West,205031091.0,Phillip Island,7361,7585,7838,7967,8260,8303,8573,8880,9193,9500,9657,9802,9946,10104,10334,10686.0,11037.0,11416.0,11748.0,12115.0,12553.0,,438.0,3.6,9949.177024772678,13006.834870957597,13477.077085791156,13964.3198138455,14469.177669123063
668,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20503.0,Gippsland - South West,205031092.0,Wilsons Promontory,13,13,13,13,13,13,13,13,14,14,14,14,14,13,13,13.0,13.0,13.0,13.0,13.0,13.0,,0.0,0.0,14.0,13.0,13.0,13.0,13.0
669,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20503.0,Gippsland - South West,205031093.0,Wonthaggi - Inverloch,17647,17801,17956,18117,18250,18359,18602,18891,19168,19787,20396,20801,21181,21611,22039,22577.0,23125.0,23685.0,24330.0,25098.0,26044.0,,946.0,3.8,21214.04181553157,27025.656473959487,28044.31337973811,29101.36533143063,30198.259508693285
670,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20504.0,Latrobe Valley,205041094.0,Churchill,11430,11365,11289,11232,11220,11218,11265,11327,11385,11489,11568,11567,11579,11576,11574,11594.0,11576.0,11590.0,11628.0,11702.0,11772.0,,70.0,0.6,11566.000087309745,11842.418671664098,11913.258519077472,11984.522061302288,12056.211832467288
671,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20504.0,Latrobe Valley,205041095.0,Moe - Newborough,17061,17105,17132,17090,16975,16915,16795,16787,16771,16876,16955,16916,16888,16843,16815,16840.0,16831.0,16810.0,16816.0,16842.0,16841.0,,-1.0,0.0,16877.08973099986,16840.00005996909,16839.000179903673,16838.000359800153,16837.000599654933
672,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20504.0,Latrobe Valley,205041096.0,Morwell,14345,14268,14150,14001,13944,13936,13984,14053,14108,14207,14302,14265,14204,14111,14049,14024.0,14008.0,14025.0,14038.0,14001.0,14046.0,,45.0,0.3,14228.09574668176,14091.144600282407,14136.434265497035,14181.869461786779,14227.450656792405
673,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20504.0,Latrobe Valley,205041097.0,Traralgon,22020,22239,22515,22828,23222,23844,24356,24888,25381,25844,26307,26566,26750,26888,27076,27361.0,27667.0,27958.0,28206.0,28427.0,28521.0,,94.0,0.3,26827.549830254367,28615.31079807549,28709.933421837577,28804.86890229502,28900.118273865464
674,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20504.0,Latrobe Valley,205041098.0,Yallourn North - Glengarry,4579,4573,4527,4522,4491,4479,4453,4464,4478,4490,4477,4503,4525,4547,4585,4643.0,4645.0,4645.0,4692.0,4752.0,4817.0,,65.0,1.4,4529.150935557436,4882.888960671378,4949.679039722985,5017.382561136364,5086.012017439748
675,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20505.0,Wellington,205051099.0,Alps - West,26,26,26,26,26,25,26,27,27,28,29,28,27,26,25,24.0,24.0,24.0,24.0,24.0,24.0,,0.0,0.0,27.034815580834195,24.0,24.0,24.0,24.0
676,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20505.0,Wellington,205051100.0,Longford - Loch Sport,3830,3782,3751,3721,3700,3685,3730,3769,3806,3861,3902,4008,4103,4184,4269,4367.0,4398.0,4403.0,4453.0,4576.0,4647.0,,71.0,1.6,4116.879269914736,4719.101459568489,4792.3214662150585,4866.677372536637,4942.186800329928
677,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20505.0,Wellington,205051101.0,Maffra,13002,12976,12958,12984,13023,13076,13157,13263,13371,13488,13595,13689,13739,13804,13873,13973.0,14099.0,14197.0,14335.0,14495.0,14587.0,,92.0,0.6,13783.649875211566,14679.583861618585,14772.755290229556,14866.518014722205,14960.875787650564
678,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20505.0,Wellington,205051102.0,Rosedale,4441,4428,4402,4386,4354,4348,4357,4407,4508,4573,4664,4699,4727,4742,4759,4791.0,4865.0,4870.0,4919.0,4792.0,4852.0,,60.0,1.3,4734.262574479901,4912.751125310674,4974.262779085893,5036.544482195311,5099.605874698017
679,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20505.0,Wellington,205051103.0,Sale,13676,13673,13685,13724,13820,13942,14019,14134,14222,14315,14441,14568,14666,14729,14781,14891.0,14926.0,15021.0,15133.0,15297.0,15388.0,,91.0,0.6,14696.116800694688,15479.541288134087,15571.627084103846,15664.260626762354,15757.44517422811
680,2,Victoria,2RVIC,Rest of Vic.,205.0,Latrobe - Gippsland,20505.0,Wellington,205051104.0,Yarram,5686,5626,5560,5491,5465,5449,5453,5443,5451,5419,5329,5335,5345,5349,5351,5371.0,5390.0,5413.0,5443.0,5505.0,5512.0,,7.0,0.1,5341.006744217031,5519.008888267233,5526.0266760875975,5533.0533747613235,5540.08899560299
681,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20601.0,Brunswick - Coburg,206011105.0,Brunswick,20661,20906,21015,21147,21384,21655,22144,22641,23110,23546,23987,24656,25384,26155,26799,27435.0,28220.0,29186.0,29998.0,30491.0,29335.0,,-1156.0,-3.8,25343.65819499804,28222.82759246086,27152.821135634385,26123.381985832373,25132.972108972208
682,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20601.0,Brunswick - Coburg,206011106.0,Brunswick East,7263,7304,7329,7514,7658,7803,8058,8313,8586,8789,8966,9208,9870,10439,11062,11716.0,12560.0,13301.0,13767.0,14466.0,14494.0,,28.0,0.2,9456.531509556648,14522.054176652719,14550.162634783503,14578.325479420522,14606.542815795165
683,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20601.0,Brunswick - Coburg,206011107.0,Brunswick West,12415,12404,12449,12527,12609,12746,12946,13232,13580,13741,13864,13963,14057,14192,14344,14523.0,14763.0,15169.0,15547.0,15875.0,15596.0,,-279.0,-1.8,14062.70686691657,15321.903542737926,15052.624446380865,14788.078043777987,14528.181155839366
684,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20601.0,Brunswick - Coburg,206011108.0,Coburg,22916,23137,23330,23584,23998,24353,24772,25319,25841,26015,26234,26540,26843,27127,27420,27802.0,28240.0,28660.0,29211.0,29449.0,29019.0,,-430.0,-1.5,26849.56914326098,28595.2787951106,28177.7447033131,27766.3073813158,27360.87780500612
685,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20601.0,Brunswick - Coburg,206011109.0,Pascoe Vale South,8841,8860,8894,8967,9070,9206,9318,9445,9678,9810,9860,9954,10038,10122,10251,10465.0,10763.0,10969.0,11083.0,11120.0,10832.0,,-288.0,-2.6,10048.896049801167,10551.459245090608,10278.184539656122,10011.987691877537,9752.685384133421
686,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20602.0,Darebin - South,206021110.0,Alphington - Fairfield,7885,7924,7951,7976,8032,8105,8189,8270,8377,8506,8561,8706,8827,8944,9134,9434.0,9650.0,9774.0,10010.0,10217.0,9992.0,,-225.0,-2.2,8853.455732442784,9771.955192370371,9556.756448526992,9346.297043232973,9140.472601669557
687,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20602.0,Darebin - South,206021111.0,Northcote,21150,21244,21369,21567,21817,22220,22726,23282,23821,24070,24152,24419,24982,25551,25992,26424.0,26989.0,27523.0,27916.0,28232.0,27402.0,,-830.0,-2.9,24688.951569248275,26596.401673844688,25814.487621911867,25055.561535846326,24318.94757848488
688,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20602.0,Darebin - South,206021112.0,Thornbury,17056,17084,17084,17118,17193,17368,17622,17880,18064,18177,18258,18484,18773,18985,19254,19578.0,19880.0,20144.0,20383.0,20624.0,20281.0,,-343.0,-1.7,18712.797333334795,19943.70463406486,19612.01902508142,19285.849873893403,18965.105433057495
689,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20603.0,Essendon,206031113.0,Ascot Vale,12516,12595,12645,12693,12782,12890,13275,13671,13914,14012,14135,14309,14491,14870,15219,15497.0,15906.0,16256.0,16514.0,16711.0,16530.0,,-181.0,-1.1,14485.14179261281,16350.960552354405,16173.860420789546,15998.678599058418,15825.39430844908
690,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20603.0,Essendon,206031114.0,Essendon - Aberfeldie,23968,23933,23925,24025,24167,24395,24583,24854,25262,25575,25845,26169,26631,27304,28065,28946.0,29749.0,30375.0,30930.0,31367.0,30631.0,,-736.0,-2.3,26497.06162582255,29912.269843698843,29210.40430351313,28525.007660306506,27855.69348027908
691,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20603.0,Essendon,206031115.0,Flemington,8063,8071,8018,8124,8240,8410,8661,8841,9030,9261,9547,9791,10068,10311,10531,10734.0,10858.0,11194.0,11351.0,11364.0,10686.0,,-678.0,-6.0,10041.235832999022,10048.45145859604,9448.940923719469,8885.198936895184,8355.091442163632
692,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20603.0,Essendon,206031116.0,Moonee Ponds,12608,12691,12777,12830,12971,13123,13287,13618,14014,14164,14168,14436,14666,14820,14949,15158.0,15441.0,15728.0,16053.0,16458.0,16195.0,,-263.0,-1.6,14709.069259550211,15936.202915783864,15681.541581948224,15430.949906437747,15184.36285339232
693,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20604.0,Melbourne City,206041117.0,Carlton,9529,10022,10611,11224,11924,12737,13509,14133,14687,14926,15122,15605,16719,17843,18983,20242.0,21835.0,23261.0,24709.0,25649.0,23070.0,,-2579.0,-10.1,16103.426796437774,20750.31865557384,18663.881455233102,16787.23568169795,15099.28679028047
694,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20604.0,Melbourne City,206041118.0,Docklands,154,926,1913,3089,3779,4152,4592,5040,5402,5780,6196,6802,7988,9170,10444,11832.0,13694.0,14985.0,15701.0,15788.0,14821.0,,-967.0,-6.1,7467.268777810236,13913.228406239925,13061.057499892762,12261.08175862003,11510.104247115845
695,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20604.0,Melbourne City,206041119.0,East Melbourne,3731,3859,4243,4460,4495,4555,4806,5055,5202,5272,5238,5280,5333,5374,5411,5475.0,5661.0,5743.0,5918.0,6053.0,5803.0,,-250.0,-4.1,5322.336688933393,5563.325854409624,5333.551070151718,5113.266769770811,4902.080963847741
696,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20604.0,Melbourne City,206041120.0,Flemington Racecourse,37,42,46,50,56,63,68,73,79,83,86,87,88,89,90,91.0,91.0,91.0,91.0,91.0,91.0,,0.0,0.0,88.01151028950123,91.0,91.0,91.0,91.0
697,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20604.0,Melbourne City,206041121.0,Kensington (Vic.),7686,8007,8155,8605,8830,9013,9481,9828,10158,10230,10259,10487,10762,11030,11291,11530.0,11673.0,11866.0,12176.0,12176.0,11836.0,,-340.0,-2.8,10720.066933359067,11505.494358168235,11184.21794851345,10871.913048577095,10568.32913269277
698,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20604.0,Melbourne City,206041122.0,Melbourne,7644,9592,11400,12727,14292,15249,16225,17325,18751,20382,21815,24882,29650,33626,37162,40181.0,45327.0,49247.0,51909.0,53139.0,47192.0,,-5947.0,-11.2,28380.192024665586,41910.55377057269,37220.17639133409,33054.71886246729,29355.43519680845
699,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20604.0,Melbourne City,206041123.0,North Melbourne,11639,11939,12250,12826,13278,13714,14277,14812,15409,15875,16361,17412,18636,19644,20779,22106.0,23673.0,25367.0,26471.0,27718.0,26337.0,,-1381.0,-5.0,18530.513588097558,25024.806339632607,23777.9908419437,22593.296133967455,21467.62713666316
700,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20604.0,Melbourne City,206041124.0,Parkville,5332,5327,5253,5201,5157,5270,5649,6000,6331,6482,6551,6872,7174,7447,7682,7898.0,8283.0,8447.0,8754.0,8738.0,7964.0,,-774.0,-8.9,7208.728534989262,7258.560660836964,6615.608902130529,6029.6095949269375,5495.517910141797
701,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20604.0,Melbourne City,206041125.0,South Yarra - West,5317,5233,5176,5183,5289,5538,5837,6118,6380,6418,6426,6400,6393,6397,6405,6453.0,6814.0,6924.0,7008.0,6901.0,6471.0,,-430.0,-6.2,6374.105237931469,6067.79380264628,5689.711854775473,5335.188635033436,5002.756171531613
702,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20604.0,Melbourne City,206041126.0,Southbank,4330,5645,7102,8167,9097,9863,10697,11408,11931,12130,12174,13746,15964,17355,18626,20288.0,22210.0,24424.0,26321.0,27426.0,26354.0,,-1072.0,-3.9,15520.987206351892,25323.901637168514,24334.06708762737,23382.92254569045,22468.955721562346
703,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20604.0,Melbourne City,206041127.0,West Melbourne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,3.0,3.0,3.0,3.0,,0.0,0.0,0.0,3.0,3.0,3.0,3.0
704,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20605.0,Port Phillip,206051128.0,Albert Park,12368,12595,12800,12997,13269,13550,13731,13928,14245,14595,15009,15142,15282,15592,16053,16490.0,16738.0,17208.0,17808.0,17927.0,17245.0,,-682.0,-3.8,15276.178470132272,16588.94581137624,15957.850359161024,15350.764120382142,14766.773695445589
705,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20605.0,Port Phillip,206051129.0,Elwood,13342,13500,13683,13934,14216,14477,14790,15076,15425,15552,15666,15807,15910,16063,16145,16382.0,16566.0,16631.0,16757.0,16672.0,15986.0,,-686.0,-4.1,15949.268963188459,15328.227121984692,14697.519893045126,14092.764631872185,13512.893482256113
706,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20605.0,Port Phillip,206051130.0,Port Melbourne,10903,11794,12515,13037,13543,14049,14577,14958,15315,15363,15413,15964,16498,16915,17254,17469.0,17682.0,17842.0,18051.0,17995.0,17632.0,,-363.0,-2.0,16534.697352431485,17276.322731690616,16927.820474963275,16586.348489639764,16251.76495535864
707,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20605.0,Port Phillip,206051131.0,Port Melbourne Industrial,9,9,9,9,9,9,10,11,13,14,15,17,19,21,23,25.0,25.0,259.0,438.0,685.0,800.0,,115.0,16.8,19.265156562291804,934.304608691844,1091.1544166559252,1274.3339999777234,1488.2632370070203
708,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20605.0,Port Phillip,206051132.0,South Melbourne,8529,8771,9021,9375,9532,9719,9963,10126,10343,10400,10396,10989,11521,11972,12253,12492.0,12761.0,13169.0,13510.0,13681.0,13262.0,,-419.0,-3.1,11615.824810672555,12855.832765270985,12462.10526511009,12080.43650621482,11710.457164012083
709,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20605.0,Port Phillip,206051133.0,St Kilda,19808,20203,20680,21061,21537,21990,22471,22918,23451,23798,24091,25233,26027,26760,27349,28166.0,28934.0,29886.0,30453.0,30757.0,29248.0,,-1509.0,-4.9,26429.13440864455,27813.035027787162,26448.472753779348,25150.85905887921,23916.9092910559
710,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20605.0,Port Phillip,206051134.0,St Kilda East,15095,15348,15462,15604,15725,15847,15948,16157,16480,16653,16686,16755,16912,17139,17315,17613.0,17916.0,18262.0,18587.0,18697.0,17891.0,,-806.0,-4.3,16824.28528749533,17119.745879688784,16381.73977783143,15675.54840454073,14999.800257668909
711,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20606.0,Stonnington - West,206061135.0,Armadale,8632,8683,8724,8770,8783,8863,8990,9148,9260,9318,9301,9308,9338,9387,9485,9619.0,9783.0,10306.0,10501.0,10539.0,10213.0,,-326.0,-3.1,9315.005260718995,9897.08436845586,9590.941159087968,9294.268075252363,9006.772171442324
712,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20606.0,Stonnington - West,206061136.0,Prahran - Windsor,16588,16724,16820,17117,17358,17594,17921,18299,18583,18695,18738,19401,19977,20481,20834,21275.0,21742.0,22040.0,22238.0,22384.0,21391.0,,-993.0,-4.4,20087.45832721831,20442.051933947492,19535.20154918939,18668.58128854974,17840.406444304102
713,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20606.0,Stonnington - West,206061137.0,South Yarra - East,12922,13441,13626,13831,14110,14406,14572,14860,15292,15566,15778,17116,18062,19382,20587,22350.0,23657.0,24654.0,25056.0,25284.0,24171.0,,-1113.0,-4.4,18567.46365099274,23106.994606868135,22089.827062740827,21117.43555090781,20187.849016472966
714,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20606.0,Stonnington - West,206061138.0,Toorak,13318,13367,13455,13563,13672,13765,13861,13956,13979,13939,13768,13795,13841,13878,13939,14036.0,14126.0,14187.0,14270.0,14322.0,13961.0,,-361.0,-2.5,13822.052929217802,13609.0996033378,13266.069439429175,12931.685919355645,12605.731090128005
715,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20607.0,Yarra,206071139.0,Abbotsford,4150,4339,4444,4452,4498,4537,4638,4727,4833,5029,5213,5544,6539,7411,8078,8770.0,9453.0,9855.0,10090.0,10339.0,10103.0,,-236.0,-2.3,5896.016205608659,9872.387204384171,9647.0386386988,9426.834135644898,9211.656270998905
716,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20607.0,Yarra,206071140.0,Carlton North - Princes Hill,8433,8450,8457,8484,8525,8586,8692,8747,8761,8801,8786,8800,8835,8893,8964,9058.0,9127.0,9180.0,9207.0,9270.0,8828.0,,-442.0,-4.8,8814.022292257807,8407.07531922835,8006.221050262931,7624.4802013936505,7260.941411918988
717,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20607.0,Yarra,206071141.0,Collingwood,5221,5419,5537,5602,5653,5761,5939,6185,6454,6684,6867,7209,7427,8022,8582,9235.0,9826.0,10377.0,10990.0,11523.0,11305.0,,-218.0,-1.9,7568.032242562628,11091.124458800261,10881.295343554935,10675.436097763391,10473.471613338454
718,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20607.0,Yarra,206071142.0,Fitzroy,8315,8503,8641,8772,8961,9241,9596,9857,10050,10238,10214,10507,10705,10880,11056,11259.0,11479.0,11726.0,11906.0,11920.0,11399.0,,-521.0,-4.4,10808.40473721878,10900.772313949401,10424.321590058164,9968.695982224259,9532.985248449817
719,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20607.0,Yarra,206071143.0,Fitzroy North,11130,11162,11202,11275,11486,11606,11725,11937,12104,12163,12143,12312,12446,12658,12901,13129.0,13354.0,13615.0,13930.0,14093.0,13505.0,,-588.0,-4.2,12483.35191357003,12941.533430402731,12401.5766701073,11884.148807089408,11388.309856428292
720,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20607.0,Yarra,206071144.0,Richmond (Vic.),24372,24672,24936,25227,25510,25883,26313,26774,27312,27583,27841,28874,29816,30936,31722,32686.0,33697.0,34659.0,35862.0,36234.0,34944.0,,-1290.0,-3.6,29945.3275847392,33699.92682123784,32500.14536843521,31343.07875928168,30227.206251925723
721,2,Victoria,2GMEL,Greater Melbourne,206.0,Melbourne - Inner,20607.0,Yarra,206071145.0,Yarra - North,7673,7687,7739,7833,7909,8034,8225,8372,8519,8595,8621,8814,9001,9237,9449,9606.0,9733.0,9882.0,10290.0,10454.0,10291.0,,-163.0,-1.6,9011.320499570234,10130.54166869938,9972.585373706866,9817.092100621423,9664.023443395889
722,2,Victoria,2GMEL,Greater Melbourne,207.0,Melbourne - Inner East,20701.0,Boroondara,207011146.0,Ashburton (Vic.),7022,7084,7138,7189,7266,7286,7477,7618,7733,7834,7875,7912,7948,7970,8018,8104.0,8181.0,8250.0,8298.0,8305.0,8020.0,,-285.0,-3.4,7949.173794065025,7744.780584249748,7479.006104229012,7222.352430149594,6974.506555657337
